"buc_cliente","fec_info","modelo_atencion_nuevo_mod","gastos_blandos_actual_mod","saldo_medio_pasado_12m_buckets_num","vinc_saldos_nuevo_buckets_num","ingresos_duros_actual_buckets_num","contador_plano_buckets_num","gasto_promedio_trim_anterior_buckets_num","contador_baja_buckets_num","var_ingresos_duros_mes_actual_trim_anterior_buckets_num","variacion_saldo_12m_num_buckets_num","cap_ahorro_total_actual_buckets_num","variacion_saldo_6m_num_buckets_num","gastos_consumo_promedio_trim_actual_buckets_num","variacion_saldo_semestral_num_buckets_num","var_12m_buckets_num","var_gastos_ahorro_mes_actual_trim_anterior_buckets_num","variacion_saldo_3m_num_buckets_num","var_ingresos_financieros_mes_actual_trim_anterior_buckets_num","variacion_saldo_trimestral_num_buckets_num","saldo_medio_actual_buckets_num","var_ingreso_mes_actual_trim_anterior_buckets_num","ingreso_promedio_trim_actual_buckets_num","gastos_financieros_actual_buckets_num"
"50971720",202302,2,1,0,1,0,5,4,2,1,4,1,2,0,0,5,0,0,0,0,0,0,0,1
"50989662",202302,2,1,0,0,0,5,4,2,1,2,1,1,0,0,5,0,1,0,0,0,0,0,3
"51004134",202302,2,1,2,1,1,3,4,2,5,6,5,2,0,0,5,0,0,1,0,2,4,3,0
"51055314",202302,2,1,0,1,2,4,1,2,1,1,1,2,2,0,5,0,0,0,2,0,2,1,3
"51157238",202302,2,2,0,1,0,5,4,2,0,7,1,0,1,0,5,0,0,0,0,0,0,4,1
"51162263",202302,2,1,0,1,1,4,1,2,1,1,0,2,0,0,5,0,0,0,2,0,0,0,2
"51176775",202302,2,1,0,1,1,5,4,2,1,3,1,6,0,0,5,0,0,0,0,0,0,0,3
"51490059",202302,2,2,0,1,1,3,4,2,4,1,1,2,2,0,5,0,0,0,0,0,3,0,3
"51629437",202302,2,1,0,0,0,5,4,2,1,7,1,2,0,0,5,0,2,0,0,0,0,0,1
"51648651",202302,2,1,0,0,1,3,4,2,2,1,1,2,2,0,5,0,2,0,0,0,2,0,1
"51744553",202302,2,1,0,0,0,5,4,2,1,2,1,1,0,0,5,0,1,0,0,0,0,0,3
"51768786",202302,2,1,0,0,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,4,1
"51888598",202302,2,1,0,1,1,3,4,2,2,2,1,1,0,0,5,0,5,0,0,0,2,0,1
"52117393",202302,2,2,0,1,2,4,5,1,2,0,0,1,0,0,5,0,1,0,2,0,2,1,1
"52173696",202302,2,2,0,0,1,5,4,2,1,1,1,2,0,2,5,0,2,0,0,0,0,0,0
"52321854",202302,2,2,0,0,0,3,3,2,6,7,0,3,0,2,5,0,1,0,1,0,8,4,1
"52332643",202302,2,2,0,0,0,5,4,2,0,1,3,2,0,2,5,0,4,0,0,0,0,0,1
"52711627",202302,2,1,0,0,1,4,4,1,8,1,3,2,0,7,5,0,2,0,0,0,7,0,3
"35404179",202302,3,1,0,2,0,3,4,2,0,2,1,1,0,1,2,0,1,0,0,0,4,4,1
"07016858",202302,1,2,2,0,4,4,3,1,8,5,1,1,0,1,2,0,1,0,1,0,7,1,1
"08143177",202302,1,1,0,1,2,3,4,2,2,1,1,2,2,0,5,0,0,0,0,0,3,1,0
"08262982",202302,1,1,0,0,1,3,4,2,7,1,0,4,0,0,5,0,5,0,0,0,4,2,1
"08454223",202302,1,1,0,0,1,5,4,2,1,2,3,1,0,2,5,0,1,0,0,0,0,0,1
"12778215",202302,1,1,0,0,1,3,4,2,4,1,1,2,1,0,5,0,2,0,0,0,3,0,1
"13946027",202302,1,1,0,1,0,3,4,1,0,1,0,2,0,0,5,0,2,0,0,0,8,4,1
"15113947",202302,1,2,0,1,0,4,3,1,6,3,0,2,0,0,5,0,0,0,1,0,8,4,1
"15784791",202302,1,1,0,1,0,3,4,2,0,1,2,0,1,0,5,0,0,0,0,2,8,0,2
"16231708",202302,1,1,0,0,2,3,4,2,5,1,0,4,0,0,5,0,2,0,0,0,6,2,0
"17566722",202302,1,1,0,0,0,5,4,2,0,2,1,1,0,1,2,0,1,0,0,0,6,4,1
"18956277",202302,1,2,0,0,1,3,4,2,1,1,0,2,2,2,1,1,1,1,1,0,1,5,0
"20052280",202302,1,0,0,1,3,4,5,2,0,0,4,2,0,0,5,0,0,0,2,0,5,0,4
"20385770",202302,1,1,0,1,1,3,4,2,2,6,1,2,0,0,5,0,0,0,0,0,0,0,3
"20917458",202302,1,1,0,1,0,5,4,2,0,2,1,1,0,0,5,0,0,0,0,0,0,0,3
"24968507",202302,1,1,0,1,1,5,4,2,1,4,3,2,0,0,5,0,0,0,0,0,0,0,3
"25089522",202302,1,1,0,0,1,5,4,2,1,6,1,7,0,2,5,0,3,0,0,0,0,0,2
"27989744",202302,1,1,0,0,2,3,4,2,5,1,3,2,0,0,5,0,2,0,0,0,6,2,0
"28771805",202302,1,1,0,1,1,3,4,2,4,1,0,0,0,0,5,0,0,0,0,0,3,0,3
"28982518",202302,1,1,0,1,1,5,4,2,1,1,1,2,2,0,5,0,0,0,0,0,0,0,3
"29323748",202302,1,0,0,2,3,4,6,1,0,1,4,2,0,1,2,0,0,0,0,0,5,4,4
"29635032",202302,1,1,0,1,1,3,4,2,4,2,0,1,0,0,5,0,0,0,0,0,3,0,2
"29665141",202302,1,1,0,1,1,3,4,2,1,1,2,0,1,0,5,0,0,0,0,0,0,0,2
"29842837",202302,1,2,0,0,0,4,3,1,0,2,0,1,0,0,5,0,2,0,2,0,8,0,1
"30139300",202302,1,1,0,0,1,3,4,2,4,1,1,2,1,0,5,0,2,0,0,0,3,0,3
"31181272",202302,1,1,0,1,1,4,1,0,3,1,2,0,1,0,5,0,0,0,2,0,1,1,0
"31258408",202302,1,0,0,2,3,4,5,0,0,4,4,5,0,2,5,0,2,0,0,0,5,4,4
"31312415",202302,1,2,0,1,2,3,4,2,7,1,0,0,0,0,5,0,0,0,0,0,4,3,1
"31344324",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"31557744",202302,1,1,0,0,1,5,4,2,5,5,1,4,0,2,5,0,6,0,0,0,6,4,3
"31743393",202302,1,1,0,1,1,5,4,2,1,2,0,0,0,0,5,0,0,0,0,0,0,0,1
"32728756",202302,1,1,0,0,2,5,4,2,1,1,0,2,0,0,5,0,2,0,0,0,0,2,0
"33420481",202302,1,1,0,1,0,5,4,2,0,2,0,0,0,0,5,0,0,0,0,0,0,2,0
"33866408",202302,1,1,0,1,1,5,4,2,1,1,0,4,0,0,5,0,2,0,0,0,0,1,1
"34565050",202302,1,1,0,1,1,3,4,2,2,1,1,2,2,0,5,0,0,0,0,0,3,0,3
"34611258",202302,1,1,0,0,0,5,4,2,0,1,3,2,0,2,5,0,2,0,0,0,0,0,1
"34729406",202302,1,2,0,0,1,5,4,2,1,6,3,2,0,0,5,0,2,0,0,0,0,0,3
"34853551",202302,1,2,0,1,1,4,3,1,1,5,1,2,3,0,5,0,5,0,1,0,0,2,1
"35807815",202302,1,1,0,1,2,5,4,2,1,7,3,0,2,0,5,0,0,0,0,0,0,1,0
"36106600",202302,1,1,0,0,1,5,4,2,1,1,3,2,0,0,5,0,2,0,0,0,0,0,1
"36481966",202302,1,2,0,1,1,3,4,2,1,2,1,0,0,0,5,0,0,0,0,0,2,2,0
"37344898",202302,1,1,0,0,0,3,4,2,6,3,0,3,0,0,5,0,3,0,0,0,2,0,3
"37354476",202302,1,1,0,0,1,4,5,1,4,0,0,1,0,3,3,0,1,0,0,0,3,0,2
"37513442",202302,1,2,0,0,1,5,4,2,1,3,1,0,0,2,5,0,3,0,0,0,0,0,3
"38460507",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"38811095",202302,1,2,0,1,0,3,4,2,0,1,6,0,3,0,5,6,0,8,0,3,6,6,0
"38851963",202302,1,0,0,1,3,3,4,2,0,1,4,0,0,0,5,0,0,0,0,0,5,0,4
"39046078",202302,1,1,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,0,0,1,0,2,2
"39679037",202302,1,1,0,0,1,5,4,2,1,3,1,3,0,0,5,0,3,0,0,0,0,0,3
"39725814",202302,1,1,0,0,0,5,4,2,0,2,0,1,0,0,5,0,4,0,0,0,0,4,1
"39907545",202302,1,1,0,1,2,5,4,2,1,1,3,0,1,0,5,0,0,0,0,1,0,2,2
"40348930",202302,1,1,0,0,1,5,4,2,1,6,3,2,0,0,5,0,2,0,0,0,0,0,1
"40355849",202302,1,1,0,1,2,4,1,1,2,1,1,2,2,0,5,0,2,0,2,0,0,2,1
"40373880",202302,1,0,0,0,3,4,1,2,0,1,4,2,0,0,5,0,2,0,7,0,5,1,4
"40401316",202302,1,0,0,1,3,3,4,2,0,2,4,1,0,0,5,0,0,0,0,0,5,2,4
"41082668",202302,1,1,0,0,1,5,4,2,1,1,6,2,0,2,5,0,2,0,0,0,0,3,3
"41340919",202302,1,1,0,1,1,5,4,2,1,0,1,2,0,0,5,0,0,0,0,0,0,0,1
"41579983",202302,1,1,0,1,1,4,1,1,1,1,2,2,1,0,5,0,2,0,2,1,0,0,3
"42385581",202302,1,2,2,1,0,5,4,2,0,2,1,0,0,0,5,4,0,0,0,0,0,0,1
"42491202",202302,1,0,0,1,3,3,5,1,0,1,4,0,4,0,5,0,0,0,2,0,5,7,4
"42714873",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"43010190",202302,1,1,0,1,0,3,4,2,0,1,1,4,0,0,5,0,0,0,0,0,3,0,3
"43011323",202302,1,1,0,1,1,5,4,2,1,6,0,2,0,0,5,0,2,0,0,0,0,0,1
"43103665",202302,1,1,0,1,2,3,4,2,5,1,0,2,2,0,5,0,0,0,0,0,6,0,3
"43384551",202302,1,1,0,0,0,5,4,2,1,6,1,6,0,2,5,0,0,0,0,0,0,4,1
"43401726",202302,1,1,0,0,0,3,4,2,0,1,3,2,1,0,5,0,2,0,2,0,2,0,3
"43426046",202302,1,1,0,0,0,5,4,2,1,1,1,5,0,0,5,0,2,0,0,0,0,0,3
"43602151",202302,1,1,0,1,1,5,4,2,1,2,1,2,1,0,5,0,0,0,0,0,0,0,3
"44449132",202302,1,1,0,1,1,4,1,1,1,1,1,2,0,0,5,0,0,0,2,0,0,0,2
"44580325",202302,1,2,0,2,0,2,1,0,0,1,5,2,0,2,5,0,2,0,0,1,8,0,0
"44682750",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,4,1
"44747456",202302,1,2,0,0,2,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,2,0
"44845829",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"45290058",202302,1,0,0,0,3,4,3,2,0,1,4,2,0,0,5,0,2,0,2,0,5,0,4
"45327026",202302,1,2,0,1,2,3,4,2,4,3,0,2,2,0,5,0,0,0,0,0,3,2,1
"45471836",202302,1,1,0,1,1,5,4,2,1,1,1,0,1,0,5,0,0,0,0,0,0,1,0
"45551298",202302,1,0,0,0,3,4,5,1,0,1,4,2,4,2,5,0,2,0,2,1,5,7,4
"45759600",202302,1,2,0,1,1,5,4,2,1,1,3,4,1,0,5,0,2,0,0,0,0,0,1
"45928461",202302,1,1,0,1,1,3,4,2,2,4,3,5,0,0,5,0,0,0,2,0,2,0,1
"46414678",202302,1,0,0,0,3,4,3,2,0,1,4,2,0,0,5,0,2,0,2,0,5,0,4
"46645772",202302,1,2,0,1,0,3,4,2,0,1,0,2,0,0,5,0,0,0,0,0,2,0,2
"46671339",202302,1,1,0,1,1,3,4,2,2,1,0,4,0,0,5,0,2,0,0,0,3,0,3
"46727889",202302,1,1,0,1,1,4,1,1,2,1,1,0,0,0,5,0,0,0,2,0,0,0,2
"47162203",202302,1,1,0,0,1,3,4,2,5,1,1,2,0,0,5,0,2,0,0,0,6,0,2
"47476545",202302,1,1,0,1,0,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,0,3
"47575296",202302,1,2,0,0,0,5,4,2,0,2,1,2,0,2,5,0,2,0,0,0,0,4,1
"47583448",202302,1,0,0,0,3,4,1,2,0,1,4,2,1,0,5,0,2,0,2,0,5,0,4
"47620358",202302,1,1,0,1,1,3,4,2,4,1,2,2,1,0,5,0,0,0,0,0,3,0,3
"47949399",202302,1,1,0,1,1,5,4,2,1,2,1,1,0,0,7,0,0,0,0,0,0,0,1
"48045026",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"48152754",202302,1,2,0,0,1,5,4,2,1,3,1,4,2,0,5,0,2,0,0,0,0,0,1
"48587973",202302,1,2,0,1,2,5,4,2,1,2,3,1,0,0,5,0,7,0,0,0,0,1,0
"49318427",202302,1,2,0,1,1,3,4,2,5,1,0,2,0,0,5,0,0,0,0,0,6,0,2
"49647150",202302,1,0,0,0,3,3,3,2,0,2,4,1,0,0,5,0,3,0,0,0,5,4,4
"49679304",202302,1,2,0,1,0,3,4,2,0,1,0,2,0,0,5,0,0,0,0,0,8,0,1
"49811108",202302,1,1,0,1,0,5,4,2,0,1,1,0,0,0,5,0,0,0,0,0,0,0,1
"50233592",202302,1,2,0,1,0,5,4,2,0,1,1,2,0,0,5,4,0,0,0,0,0,0,1
"50308169",202302,1,0,0,2,3,4,1,1,0,1,4,0,0,0,1,0,0,0,3,0,5,0,4
"50477749",202302,1,1,0,1,1,3,4,2,1,3,0,7,0,0,5,0,0,0,0,0,1,2,1
"50507901",202302,1,1,0,1,1,3,4,2,2,1,1,0,0,0,5,0,0,0,0,0,2,0,2
"51276402",202302,1,1,0,1,1,3,4,1,3,2,1,4,0,0,5,0,2,0,0,0,0,0,3
"51278425",202302,1,1,0,1,2,3,4,2,2,1,0,2,0,0,5,0,0,0,0,1,2,2,0
"51397751",202302,1,1,0,0,1,3,4,2,4,2,0,1,0,0,5,0,1,0,0,0,3,0,1
"51590687",202302,1,2,0,0,0,5,4,2,0,2,1,1,0,0,5,0,1,0,0,0,0,4,1
"52282543",202302,1,2,0,0,1,3,5,2,5,0,1,6,0,2,5,0,3,0,0,0,6,4,3
"52342397",202302,1,1,1,0,0,2,4,0,0,0,0,0,0,2,5,0,0,0,2,0,2,1,0
"52812658",202302,1,1,1,0,0,2,0,3,0,0,0,0,0,4,5,0,0,0,2,0,8,0,3
"52819202",202302,1,1,1,0,0,2,4,0,0,0,1,0,0,0,2,0,0,0,1,0,4,0,1
"00283650",202302,1,1,0,0,0,3,5,2,5,2,1,0,0,2,5,0,6,0,0,0,6,4,3
"06947174",202302,1,1,0,1,1,4,1,2,1,1,1,2,2,0,5,0,0,0,2,0,2,1,0
"07505525",202302,1,1,0,1,1,5,4,2,1,1,1,0,1,0,5,0,0,0,0,0,0,0,2
"07586165",202302,1,2,0,0,0,3,4,2,0,1,1,4,0,2,5,0,6,0,0,0,6,0,1
"08147684",202302,1,1,0,1,1,3,4,2,1,3,0,2,0,0,5,0,0,0,0,0,0,0,1
"08330376",202302,1,1,0,1,1,4,1,2,1,1,0,2,1,0,5,0,2,0,7,0,0,0,3
"11034304",202302,1,1,0,0,1,2,3,1,8,1,0,2,0,2,5,0,2,0,0,0,7,0,2
"11634486",202302,1,1,0,1,1,3,4,2,2,2,0,2,0,0,5,0,0,0,0,0,2,0,2
"14135038",202302,1,1,2,0,2,2,3,0,3,3,6,6,0,2,5,0,2,0,0,1,6,3,0
"14378121",202302,1,1,0,2,1,3,4,2,3,2,0,1,0,2,5,0,1,0,0,0,1,1,3
"14452092",202302,1,1,0,0,0,3,4,2,0,0,0,1,0,0,5,0,2,0,6,0,6,0,1
"15605936",202302,1,1,0,0,0,4,2,1,6,1,5,2,1,0,5,0,2,5,6,1,4,5,0
"15812723",202302,1,1,0,0,0,4,4,0,0,1,5,2,0,2,5,0,2,0,0,0,8,1,0
"16217705",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"17672170",202302,1,2,0,1,0,5,4,2,0,1,1,0,0,0,5,4,0,0,0,0,0,0,3
"19736238",202302,1,1,0,0,1,5,4,2,1,2,1,1,0,0,5,0,4,0,0,0,0,0,2
"20946987",202302,1,1,0,1,0,5,4,2,0,2,1,0,1,0,5,0,0,0,0,0,0,0,1
"22081672",202302,1,2,0,0,1,3,4,2,4,1,1,2,1,0,5,0,2,0,0,0,6,0,3
"24482089",202302,1,1,0,1,0,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,4,1
"25981089",202302,1,2,0,1,1,3,4,2,2,1,0,0,0,0,5,0,0,0,0,0,2,0,2
"26143221",202302,1,0,0,1,3,4,1,2,0,6,4,2,0,0,5,0,0,0,3,0,5,0,4
"27665112",202302,1,2,0,1,0,3,4,2,0,1,0,0,0,0,5,0,0,0,0,0,1,4,1
"27873980",202302,1,1,0,1,1,3,4,2,2,1,0,0,0,0,5,0,0,0,0,0,2,0,2
"28499658",202302,1,2,0,1,1,5,4,2,2,0,0,6,0,0,5,0,2,0,0,0,0,0,2
"29291435",202302,1,1,0,1,1,4,1,1,1,1,1,2,1,0,5,0,0,0,2,0,1,0,2
"29453910",202302,1,1,0,1,1,3,1,2,2,2,0,4,0,0,5,0,0,0,0,0,0,0,1
"29813358",202302,1,1,0,1,1,4,1,1,1,2,3,2,2,0,5,0,0,0,2,0,3,2,3
"29872192",202302,1,2,0,1,0,5,4,2,0,2,1,1,0,0,5,0,1,0,0,0,0,4,1
"30074802",202302,1,1,0,1,2,4,0,1,4,1,1,2,3,0,5,0,2,0,2,1,3,1,3
"30510637",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"30729267",202302,1,1,0,1,0,5,4,2,1,3,1,0,0,0,5,0,0,0,0,0,0,0,1
"31412636",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"31862111",202302,1,1,0,1,2,4,6,1,8,1,3,2,1,0,5,7,2,7,6,1,2,3,0
"32244214",202302,1,1,0,1,1,3,4,2,4,1,1,2,1,0,5,0,0,0,0,0,3,0,3
"32407174",202302,1,1,1,0,1,3,4,2,5,0,1,0,0,5,2,0,0,0,0,0,6,0,2
"32447472",202302,1,2,0,2,0,2,1,0,0,2,0,1,0,2,5,0,0,0,2,0,8,0,1
"32822896",202302,1,1,0,1,2,3,4,2,4,1,0,2,0,0,5,0,0,0,0,0,3,0,2
"32869686",202302,1,2,0,1,0,5,4,2,1,6,1,0,1,0,5,0,0,0,0,0,0,0,1
"34118479",202302,1,2,0,1,1,3,4,2,5,1,0,2,0,0,5,0,0,0,0,0,6,0,0
"34266963",202302,1,2,2,1,0,5,4,2,0,1,6,2,0,0,5,4,2,0,0,5,0,5,1
"35257073",202302,1,1,0,2,1,4,4,1,2,1,0,2,0,2,4,0,4,0,0,0,1,0,3
"36665469",202302,1,1,1,0,1,3,4,2,5,0,1,0,0,2,5,1,0,0,0,0,6,4,1
"37325885",202302,1,1,0,1,0,3,4,2,3,1,1,2,1,0,5,0,0,0,0,0,1,0,3
"37843698",202302,1,0,0,0,3,3,4,2,0,6,4,2,0,0,5,0,4,0,0,0,5,1,4
"38390379",202302,1,1,0,0,1,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,3,1
"38553424",202302,1,2,0,1,1,5,4,2,1,1,1,0,1,0,5,0,0,0,0,0,0,0,3
"38784027",202302,1,1,0,0,1,3,4,2,2,1,0,2,0,0,5,0,2,0,0,0,2,0,1
"39034964",202302,1,2,0,0,1,3,4,2,4,1,0,2,0,0,5,0,2,0,0,0,3,0,2
"39571752",202302,1,2,2,1,2,3,4,2,4,2,2,0,2,0,5,0,0,0,0,1,3,0,3
"39768314",202302,1,2,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"40122641",202302,1,1,0,0,1,3,4,2,1,2,2,1,0,2,5,0,1,0,0,0,0,0,1
"40301686",202302,1,1,0,1,0,3,4,2,0,1,2,0,1,0,5,0,0,0,0,4,8,3,3
"40338592",202302,1,2,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"40502622",202302,1,1,0,1,2,3,4,2,4,1,1,2,0,0,5,0,0,0,0,0,3,2,0
"41189602",202302,1,2,0,1,0,5,4,2,0,2,0,0,0,0,5,0,0,0,0,0,0,4,1
"41465454",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"41538517",202302,1,1,0,0,0,5,4,2,1,2,1,1,0,0,5,0,1,0,0,0,0,0,1
"41637314",202302,1,1,2,1,0,4,5,2,0,2,1,1,0,0,5,0,2,0,2,0,7,4,3
"41965959",202302,1,2,0,0,0,5,4,2,0,1,0,2,0,2,5,0,2,0,0,0,0,0,2
"42059637",202302,1,1,2,2,1,4,1,0,3,2,0,1,0,7,3,0,1,0,0,0,1,0,1
"42087878",202302,1,1,0,0,1,5,4,2,1,0,1,5,0,0,5,0,2,0,0,0,0,0,3
"42758510",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"42985167",202302,1,2,0,1,2,5,4,2,1,1,3,0,1,0,5,0,0,0,0,0,0,1,0
"43035594",202302,1,1,1,0,1,2,5,0,5,0,1,0,0,2,5,0,0,0,0,0,6,0,2
"43355684",202302,1,1,0,1,2,3,4,2,2,1,1,2,2,0,5,0,0,0,0,0,0,2,3
"43655561",202302,1,0,0,1,3,3,4,2,0,1,4,0,1,0,5,0,0,0,0,0,5,0,4
"43659991",202302,1,1,0,1,1,3,4,2,4,1,3,2,0,0,5,0,0,0,0,1,3,0,1
"44043154",202302,1,1,0,1,1,5,4,2,1,6,3,2,0,0,5,0,0,0,0,0,0,2,1
"44375332",202302,1,0,0,1,3,3,4,2,0,1,4,2,0,0,5,0,0,0,0,0,5,4,4
"44476443",202302,1,1,0,0,0,5,4,2,0,1,3,2,0,2,5,0,2,0,0,0,0,0,1
"44954470",202302,1,2,0,1,1,5,4,2,1,1,1,0,2,0,5,0,0,0,0,1,0,3,2
"45134791",202302,1,0,0,0,3,4,1,2,0,1,4,2,0,0,5,0,4,0,1,0,5,0,4
"45163050",202302,1,2,1,0,0,3,4,1,6,0,1,0,1,2,5,0,0,0,0,0,3,0,1
"45308654",202302,1,2,0,1,1,3,4,2,5,3,0,7,1,0,5,0,2,0,0,0,6,4,1
"45805901",202302,1,0,0,0,3,4,3,2,0,1,4,2,0,2,5,0,2,0,2,0,5,0,4
"45914340",202302,1,0,0,0,3,4,1,2,0,5,4,6,0,2,5,0,1,0,1,0,5,4,4
"45931423",202302,1,2,0,1,2,4,1,2,1,5,0,2,1,0,5,0,0,0,2,0,0,2,0
"46089239",202302,1,2,0,1,1,5,4,2,1,2,1,2,0,0,5,0,0,0,0,0,0,0,3
"46094239",202302,1,2,0,0,1,5,4,2,1,1,1,2,1,2,5,0,2,0,0,0,0,0,3
"46599162",202302,1,2,0,1,0,3,1,2,0,1,0,2,0,0,5,0,0,0,7,0,8,0,1
"46639281",202302,1,0,0,2,3,4,4,1,0,1,4,0,0,2,5,0,0,0,0,0,5,0,4
"46659709",202302,1,0,0,0,3,4,1,2,0,1,4,2,0,2,5,0,2,0,2,0,5,4,4
"46842579",202302,1,2,2,0,2,3,4,2,4,2,1,4,1,2,5,0,4,0,0,0,3,0,2
"47097835",202302,1,1,0,2,0,2,5,3,0,2,0,1,0,2,5,0,1,0,2,0,7,0,1
"47103098",202302,1,1,0,0,1,5,4,2,1,1,0,2,0,0,5,0,2,0,0,0,0,0,3
"47121862",202302,1,1,0,0,1,3,4,2,5,1,1,2,1,0,5,0,2,0,0,0,6,0,2
"47358623",202302,1,1,0,2,1,4,4,1,3,1,1,2,1,2,5,0,0,0,0,0,1,0,3
"47521792",202302,1,1,0,0,0,3,4,2,0,3,1,2,0,0,5,0,2,0,0,0,3,0,2
"47543616",202302,1,2,0,0,0,5,4,2,0,3,1,4,0,2,5,0,4,0,0,0,0,0,2
"47567933",202302,1,1,0,1,0,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"47678720",202302,1,1,0,1,0,5,4,2,0,1,3,2,0,0,5,0,2,0,0,1,0,0,1
"47740538",202302,1,1,0,0,1,3,4,2,5,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"47751220",202302,1,1,0,1,1,3,4,2,5,2,0,0,0,0,5,0,0,0,0,0,6,0,2
"47757063",202302,1,1,0,0,1,5,4,2,1,4,1,0,0,0,5,0,2,0,0,0,0,0,3
"47851509",202302,1,1,0,0,1,3,4,2,2,1,1,2,1,0,5,0,2,0,0,0,2,0,3
"47938563",202302,1,1,0,1,2,3,4,2,1,1,0,2,3,0,5,0,2,1,0,0,4,5,3
"48010471",202302,1,1,0,0,1,3,4,2,5,1,1,2,1,0,5,0,2,0,0,0,3,0,3
"48051520",202302,1,1,0,1,1,3,4,2,2,1,0,2,0,0,5,0,0,0,0,0,2,0,2
"48088676",202302,1,1,0,1,1,4,1,2,1,1,1,0,1,0,5,0,0,0,2,0,0,2,0
"48104802",202302,1,2,0,0,0,5,4,2,0,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"48280611",202302,1,0,0,0,3,3,1,2,0,4,4,2,0,0,5,0,2,0,1,0,5,0,4
"48425067",202302,1,1,0,1,0,5,4,2,0,1,1,2,1,0,5,0,0,0,0,0,0,0,3
"48453873",202302,1,2,0,0,0,5,4,2,0,2,1,3,0,0,5,0,4,0,0,0,0,0,3
"48690304",202302,1,1,0,1,1,5,4,2,1,6,3,2,0,0,5,0,0,0,0,0,0,0,1
"48703947",202302,1,1,0,1,2,3,4,2,2,1,1,2,1,0,5,0,0,0,0,0,2,2,0
"48837692",202302,1,1,0,1,0,5,4,2,1,1,1,0,1,0,5,0,0,0,0,0,0,4,1
"49188295",202302,1,1,0,0,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,4,3
"49307588",202302,1,1,0,1,1,3,4,2,5,1,1,2,0,0,5,0,0,0,0,0,6,0,0
"49398023",202302,1,1,0,0,0,5,4,2,1,2,1,1,0,2,5,0,1,0,0,0,0,4,1
"49555373",202302,1,1,0,1,1,5,4,2,1,1,1,2,1,0,5,0,0,0,0,0,0,0,3
"49618082",202302,1,2,0,1,2,4,1,1,4,1,3,2,2,0,5,0,2,1,7,1,3,2,3
"50090649",202302,1,1,0,0,1,5,4,2,1,0,1,1,0,0,5,0,1,0,0,0,0,0,2
"50133720",202302,1,2,0,1,2,4,1,2,1,0,1,0,2,0,5,0,0,0,6,0,0,2,1
"50245789",202302,1,1,0,1,0,5,4,2,0,4,1,2,0,0,5,0,0,0,0,0,0,0,3
"50492843",202302,1,1,0,1,0,4,1,1,0,1,0,2,0,0,5,0,2,0,2,0,8,0,1
"50740716",202302,1,0,0,1,3,4,3,1,0,1,4,0,0,0,5,0,0,0,2,0,5,0,4
"51112867",202302,1,1,0,1,0,3,4,2,7,1,0,2,0,0,5,0,0,0,0,0,4,4,1
"51310008",202302,1,1,0,0,0,4,3,2,6,0,1,2,1,0,5,0,2,0,2,0,1,0,1
"51410561",202302,1,1,0,1,1,3,4,2,4,1,2,0,1,0,5,0,0,0,0,0,1,0,3
"51423406",202302,1,1,0,0,1,3,4,2,5,7,1,3,0,2,5,0,0,0,0,0,3,0,2
"51583784",202302,1,2,0,0,1,3,4,2,4,7,0,0,0,0,5,0,4,0,0,0,3,0,2
"52287441",202302,1,1,0,0,0,5,4,2,1,6,1,4,0,2,5,0,4,0,0,0,0,4,1
"52348477",202302,1,1,0,1,0,5,4,2,0,1,1,2,1,0,5,0,2,0,0,0,0,0,1
"52373410",202302,1,2,0,0,1,5,4,2,1,3,1,3,0,2,5,0,1,0,0,0,0,0,2
